id,intent,intent_zh,question,origin,entity,entity_type
547,I10,时期事件列举,社会主义革命和建设时期有哪些重大事件？,template,社会主义革命和建设时期,Period
548,I10,时期事件列举,全民族抗日战争时期有哪些大事？,template,全民族抗日战争时期,Period
549,I10,时期事件列举,中国特色社会主义新时代发生了什么？,template,中国特色社会主义新时代,Period
550,I10,时期事件列举,土地革命战争时期有哪些事件？,template,土地革命战争时期,Period
551,I10,时期事件列举,建党初期与大革命时期期间有哪些大事？,template,建党初期与大革命时期,Period
552,I10,时期事件列举,改革开放和社会主义现代化建设新时期都有哪些重大事件,template,改革开放和社会主义现代化建设新时期,Period
553,I10,时期事件列举,解放战争时期有哪些重大事件？,template,解放战争时期,Period
554,I10,时期事件列举,社会主义革命和建设时期有哪些大事？,template,社会主义革命和建设时期,Period
555,I10,时期事件列举,全民族抗日战争时期发生了什么？,template,全民族抗日战争时期,Period
556,I10,时期事件列举,中国特色社会主义新时代有哪些事件？,template,中国特色社会主义新时代,Period
557,I10,时期事件列举,土地革命战争时期期间有哪些大事？,template,土地革命战争时期,Period
558,I10,时期事件列举,建党初期与大革命时期都有哪些重大事件,template,建党初期与大革命时期,Period
559,I10,时期事件列举,改革开放和社会主义现代化建设新时期有哪些重大事件？,template,改革开放和社会主义现代化建设新时期,Period
560,I10,时期事件列举,解放战争时期有哪些大事？,template,解放战争时期,Period
561,I10,时期事件列举,社会主义革命和建设时期发生了什么？,template,社会主义革命和建设时期,Period
562,I10,时期事件列举,全民族抗日战争时期有哪些事件？,template,全民族抗日战争时期,Period
563,I10,时期事件列举,中国特色社会主义新时代期间有哪些大事？,template,中国特色社会主义新时代,Period
564,I10,时期事件列举,土地革命战争时期都有哪些重大事件,template,土地革命战争时期,Period
565,I10,时期事件列举,建党初期与大革命时期有哪些重大事件？,template,建党初期与大革命时期,Period
566,I10,时期事件列举,改革开放和社会主义现代化建设新时期有哪些大事？,template,改革开放和社会主义现代化建设新时期,Period
567,I10,时期事件列举,解放战争时期发生了什么？,template,解放战争时期,Period
568,I10,时期事件列举,社会主义革命和建设时期有哪些事件？,template,社会主义革命和建设时期,Period
569,I10,时期事件列举,全民族抗日战争时期期间有哪些大事？,template,全民族抗日战争时期,Period
570,I10,时期事件列举,中国特色社会主义新时代都有哪些重大事件,template,中国特色社会主义新时代,Period
571,I10,时期事件列举,土地革命战争时期有哪些重大事件？,template,土地革命战争时期,Period
572,I10,时期事件列举,建党初期与大革命时期有哪些大事？,template,建党初期与大革命时期,Period
573,I10,时期事件列举,改革开放和社会主义现代化建设新时期发生了什么？,template,改革开放和社会主义现代化建设新时期,Period
574,I10,时期事件列举,解放战争时期有哪些事件？,template,解放战争时期,Period
575,I10,时期事件列举,社会主义革命和建设时期期间有哪些大事？,template,社会主义革命和建设时期,Period
576,I10,时期事件列举,全民族抗日战争时期都有哪些重大事件,template,全民族抗日战争时期,Period
577,I10,时期事件列举,中国特色社会主义新时代有哪些重大事件？,template,中国特色社会主义新时代,Period
578,I10,时期事件列举,土地革命战争时期有哪些大事？,template,土地革命战争时期,Period
579,I10,时期事件列举,建党初期与大革命时期发生了什么？,template,建党初期与大革命时期,Period
580,I10,时期事件列举,改革开放和社会主义现代化建设新时期有哪些事件？,template,改革开放和社会主义现代化建设新时期,Period
581,I10,时期事件列举,全民族抗日战争时期这段时间的大事记,rewrite,全民族抗日战争时期,Period
582,I10,时期事件列举,建党初期与大革命时期里值得一提的事情,rewrite,建党初期与大革命时期,Period
583,I10,时期事件列举,解放战争时期都经历了什么,rewrite,解放战争时期,Period
584,I10,时期事件列举,土地革命战争时期阶段的重要节点,rewrite,土地革命战争时期,Period
585,I10,时期事件列举,改革开放和社会主义现代化建设新时期这一时期的关键事情,rewrite,改革开放和社会主义现代化建设新时期,Period
586,I10,时期事件列举,中国特色社会主义新时代的历史脉络,rewrite,中国特色社会主义新时代,Period
587,I10,时期事件列举,社会主义革命和建设时期这段时间的大事记,rewrite,社会主义革命和建设时期,Period
588,I10,时期事件列举,全民族抗日战争时期里值得一提的事情,rewrite,全民族抗日战争时期,Period
589,I10,时期事件列举,建党初期与大革命时期都经历了什么,rewrite,建党初期与大革命时期,Period
590,I10,时期事件列举,解放战争时期阶段的重要节点,rewrite,解放战争时期,Period
591,I10,时期事件列举,土地革命战争时期这一时期的关键事情,rewrite,土地革命战争时期,Period
592,I10,时期事件列举,改革开放和社会主义现代化建设新时期的历史脉络,rewrite,改革开放和社会主义现代化建设新时期,Period
593,I10,时期事件列举,中国特色社会主义新时代这段时间的大事记,rewrite,中国特色社会主义新时代,Period
594,I10,时期事件列举,社会主义革命和建设时期里值得一提的事情,rewrite,社会主义革命和建设时期,Period
595,I10,时期事件列举,全民族抗日战争时期都经历了什么,rewrite,全民族抗日战争时期,Period
596,I10,时期事件列举,建党初期与大革命时期阶段的重要节点,rewrite,建党初期与大革命时期,Period
597,I10,时期事件列举,解放战争时期这一时期的关键事情,rewrite,解放战争时期,Period
598,I10,时期事件列举,土地革命战争时期的历史脉络,rewrite,土地革命战争时期,Period
599,I10,时期事件列举,改革开放和社会主义现代化建设新时期这段时间的大事记,rewrite,改革开放和社会主义现代化建设新时期,Period
600,I10,时期事件列举,中国特色社会主义新时代里值得一提的事情,rewrite,中国特色社会主义新时代,Period
601,I11,组织沿革,东北抗日联军的前身是什么？,template,东北抗日联军,Organization
602,I11,组织沿革,中国人民政治协商会议由什么改编而来？,template,中国人民政治协商会议,Organization
603,I11,组织沿革,中国工农红军第四军的沿革是怎样的？,template,中国工农红军第四军,Organization
604,I11,组织沿革,中华全国总工会是怎么演变的？,template,中华全国总工会,Organization
605,I11,组织沿革,全国人民代表大会改编成了什么？,template,全国人民代表大会,Organization
606,I11,组织沿革,八路军第一一五师发展为了什么,template,八路军第一一五师,Organization
607,I11,组织沿革,中国少年先锋队的前身是什么？,template,中国少年先锋队,Organization
608,I11,组织沿革,中国共产主义青年团由什么改编而来？,template,中国共产主义青年团,Organization
609,I11,组织沿革,中共中央统一战线工作部的沿革是怎样的？,template,中共中央统一战线工作部,Organization
610,I11,组织沿革,中共中央军事委员会是怎么演变的？,template,中共中央军事委员会,Organization
611,I11,组织沿革,中国工农红军第二方面军改编成了什么？,template,中国工农红军第二方面军,Organization
612,I11,组织沿革,中共中央纪律检查委员会发展为了什么,template,中共中央纪律检查委员会,Organization
613,I11,组织沿革,中国人民解放军第四野战军的前身是什么？,template,中国人民解放军第四野战军,Organization
614,I11,组织沿革,中国工农红军第二十五军由什么改编而来？,template,中国工农红军第二十五军,Organization
615,I11,组织沿革,中共中央宣传部的沿革是怎样的？,template,中共中央宣传部,Organization
616,I11,组织沿革,八路军第一二九师是怎么演变的？,template,八路军第一二九师,Organization
617,I11,组织沿革,中国工农红军第四方面军改编成了什么？,template,中国工农红军第四方面军,Organization
618,I11,组织沿革,中共中央组织部发展为了什么,template,中共中央组织部,Organization
619,I11,组织沿革,中国国民党的前身是什么？,template,中国国民党,Organization
620,I11,组织沿革,中共中央办公厅由什么改编而来？,template,中共中央办公厅,Organization
621,I11,组织沿革,中国工农红军第一方面军的沿革是怎样的？,template,中国工农红军第一方面军,Organization
622,I11,组织沿革,中国人民解放军第一野战军是怎么演变的？,template,中国人民解放军第一野战军,Organization
623,I11,组织沿革,八路军改编成了什么？,template,八路军,Organization
624,I11,组织沿革,共产国际发展为了什么,template,共产国际,Organization
625,I11,组织沿革,中共中央政治局的前身是什么？,template,中共中央政治局,Organization
626,I11,组织沿革,中国人民解放军由什么改编而来？,template,中国人民解放军,Organization
627,I11,组织沿革,中国社会主义青年团的沿革是怎样的？,template,中国社会主义青年团,Organization
628,I11,组织沿革,中国国民党革命委员会是怎么演变的？,template,中国国民党革命委员会,Organization
629,I11,组织沿革,中华全国青年联合会改编成了什么？,template,中华全国青年联合会,Organization
630,I11,组织沿革,八路军第一二〇师发展为了什么,template,八路军第一二〇师,Organization
631,I11,组织沿革,中国人民解放军第二野战军的前身是什么？,template,中国人民解放军第二野战军,Organization
632,I11,组织沿革,中华苏维埃共和国由什么改编而来？,template,中华苏维埃共和国,Organization
633,I11,组织沿革,中国共产党的沿革是怎样的？,template,中国共产党,Organization
634,I11,组织沿革,中共中央书记处是怎么演变的？,template,中共中央书记处,Organization
635,I11,组织沿革,中华人民共和国国务院改编成了什么？,template,中华人民共和国国务院,Organization
636,I11,组织沿革,中国人民志愿军发展为了什么,template,中国人民志愿军,Organization
637,I11,组织沿革,中国工农红军的前身是什么？,template,中国工农红军,Organization
638,I11,组织沿革,中华苏维埃共和国临时中央政府由什么改编而来？,template,中华苏维埃共和国临时中央政府,Organization
639,I11,组织沿革,中华全国妇女联合会的沿革是怎样的？,template,中华全国妇女联合会,Organization
640,I11,组织沿革,中国人民解放军第三野战军是怎么演变的？,template,中国人民解放军第三野战军,Organization
641,I11,组织沿革,中国民主同盟以前叫什么,rewrite,中国民主同盟,Organization
642,I11,组织沿革,中华苏维埃共和国的老底子是哪支队伍,rewrite,中华苏维埃共和国,Organization
643,I11,组织沿革,中央人民政府委员会是从哪来的,rewrite,中央人民政府委员会,Organization
644,I11,组织沿革,八路军第一一五师的来龙去脉,rewrite,八路军第一一五师,Organization
645,I11,组织沿革,中国工农红军第四军此前的番号,rewrite,中国工农红军第四军,Organization
646,I11,组织沿革,全国人民代表大会后来变成了谁,rewrite,全国人民代表大会,Organization
647,I11,组织沿革,中国少年先锋队以前叫什么,rewrite,中国少年先锋队,Organization
648,I11,组织沿革,中华人民共和国国务院的老底子是哪支队伍,rewrite,中华人民共和国国务院,Organization
649,I11,组织沿革,中国社会主义青年团是从哪来的,rewrite,中国社会主义青年团,Organization
650,I11,组织沿革,中华全国青年联合会的来龙去脉,rewrite,中华全国青年联合会,Organization
651,I11,组织沿革,共产国际此前的番号,rewrite,共产国际,Organization
652,I11,组织沿革,中共中央组织部后来变成了谁,rewrite,中共中央组织部,Organization
653,I11,组织沿革,中国工农红军第一方面军以前叫什么,rewrite,中国工农红军第一方面军,Organization
654,I11,组织沿革,中共中央纪律检查委员会的老底子是哪支队伍,rewrite,中共中央纪律检查委员会,Organization
655,I11,组织沿革,中国国民党革命委员会是从哪来的,rewrite,中国国民党革命委员会,Organization
656,I11,组织沿革,中国人民解放军第三野战军的来龙去脉,rewrite,中国人民解放军第三野战军,Organization
657,I11,组织沿革,中华苏维埃共和国临时中央政府此前的番号,rewrite,中华苏维埃共和国临时中央政府,Organization
658,I11,组织沿革,中国人民解放军第一野战军后来变成了谁,rewrite,中国人民解放军第一野战军,Organization
659,I11,组织沿革,中国共产主义青年团以前叫什么,rewrite,中国共产主义青年团,Organization
660,I11,组织沿革,八路军第一二九师的老底子是哪支队伍,rewrite,八路军第一二九师,Organization
661,I12,问职务,马克思担任过什么职务？,template,马克思,Person
662,I12,问职务,李克强的职务是什么？,template,李克强,Person
663,I12,问职务,康克清任职情况如何？,template,康克清,Person
664,I12,问职务,李大钊当过什么职？,template,李大钊,Person
665,I12,问职务,任弼时有哪些官职？,template,任弼时,Person
666,I12,问职务,张太雷任什么职位,template,张太雷,Person
667,I12,问职务,陈赓担任过什么职务？,template,陈赓,Person
668,I12,问职务,徐海东的职务是什么？,template,徐海东,Person
669,I12,问职务,屠呦呦任职情况如何？,template,屠呦呦,Person
670,I12,问职务,项英当过什么职？,template,项英,Person
671,I12,问职务,孙中山有哪些官职？,template,孙中山,Person
672,I12,问职务,何香凝任什么职位,template,何香凝,Person
673,I12,问职务,邓稼先担任过什么职务？,template,邓稼先,Person
674,I12,问职务,茅盾的职务是什么？,template,茅盾,Person
675,I12,问职务,姚依林任职情况如何？,template,姚依林,Person
676,I12,问职务,列宁当过什么职？,template,列宁,Person
677,I12,问职务,赵博生有哪些官职？,template,赵博生,Person
678,I12,问职务,孔繁森任什么职位,template,孔繁森,Person
679,I12,问职务,李德担任过什么职务？,template,李德,Person
680,I12,问职务,顾正红的职务是什么？,template,顾正红,Person
681,I12,问职务,叶剑英任职情况如何？,template,叶剑英,Person
682,I12,问职务,李瑞环当过什么职？,template,李瑞环,Person
683,I12,问职务,黄继光有哪些官职？,template,黄继光,Person
684,I12,问职务,雷锋任什么职位,template,雷锋,Person
685,I12,问职务,华国锋担任过什么职务？,template,华国锋,Person
686,I12,问职务,李立三的职务是什么？,template,李立三,Person
687,I12,问职务,薄一波任职情况如何？,template,薄一波,Person
688,I12,问职务,沈钧儒当过什么职？,template,沈钧儒,Person
689,I12,问职务,李汉俊有哪些官职？,template,李汉俊,Person
690,I12,问职务,王稼祥任什么职位,template,王稼祥,Person
691,I12,问职务,刘少奇担任过什么职务？,template,刘少奇,Person
692,I12,问职务,苏兆征的职务是什么？,template,苏兆征,Person
693,I12,问职务,黄公略任职情况如何？,template,黄公略,Person
694,I12,问职务,廖仲恺当过什么职？,template,廖仲恺,Person
695,I12,问职务,焦裕禄有哪些官职？,template,焦裕禄,Person
696,I12,问职务,邓中夏任什么职位,template,邓中夏,Person
697,I12,问职务,王尽美担任过什么职务？,template,王尽美,Person
698,I12,问职务,张国焘的职务是什么？,template,张国焘,Person
699,I12,问职务,阎锡山任职情况如何？,template,阎锡山,Person
700,I12,问职务,谷文昌当过什么职？,template,谷文昌,Person
701,I12,问职务,王进喜在党内是什么身份,rewrite,王进喜,Person
702,I12,问职务,蒋介石做过哪些岗位,rewrite,蒋介石,Person
703,I12,问职务,袁隆平的头衔有哪些,rewrite,袁隆平,Person
704,I12,问职务,施洋管过什么,rewrite,施洋,Person
705,I12,问职务,刘胡兰履历上有哪些位置,rewrite,刘胡兰,Person
706,I12,问职务,毛泽东当过哪些领导,rewrite,毛泽东,Person
707,I12,问职务,李达在党内是什么身份,rewrite,李达,Person
708,I12,问职务,白求恩做过哪些岗位,rewrite,白求恩,Person
709,I12,问职务,关向应的头衔有哪些,rewrite,关向应,Person
710,I12,问职务,王震管过什么,rewrite,王震,Person
711,I12,问职务,左权履历上有哪些位置,rewrite,左权,Person
712,I12,问职务,谷牧当过哪些领导,rewrite,谷牧,Person
713,I12,问职务,王大珩在党内是什么身份,rewrite,王大珩,Person
714,I12,问职务,杨虎城做过哪些岗位,rewrite,杨虎城,Person
715,I12,问职务,郭沫若的头衔有哪些,rewrite,郭沫若,Person
716,I12,问职务,陈云管过什么,rewrite,陈云,Person
717,I12,问职务,邓中夏履历上有哪些位置,rewrite,邓中夏,Person
718,I12,问职务,许世友当过哪些领导,rewrite,许世友,Person
719,I12,问职务,李克强在党内是什么身份,rewrite,李克强,Person
720,I12,问职务,邓恩铭做过哪些岗位,rewrite,邓恩铭,Person
721,I13,实体介绍,介绍一下张太雷,template,张太雷,Person
722,I13,实体介绍,中国工农红军第一方面军是什么？,template,中国工农红军第一方面军,Organization
723,I13,实体介绍,林彪是谁？,template,林彪,Person
724,I13,实体介绍,整顿党的作风的简介,template,整顿党的作风,Document
725,I13,实体介绍,什么是中国共产党第九次全国代表大会？,template,中国共产党第九次全国代表大会,Meeting
726,I13,实体介绍,讲讲中国共产党第十二届中央委员会第三次全体会议,template,中国共产党第十二届中央委员会第三次全体会议,Meeting
727,I13,实体介绍,我想了解江泽民论有中国特色社会主义(专题摘编),template,江泽民论有中国特色社会主义(专题摘编),Document
728,I13,实体介绍,介绍一下浦东,template,浦东,Location
729,I13,实体介绍,庐山会议是什么？,template,庐山会议,Meeting
730,I13,实体介绍,李立三是谁？,template,李立三,Person
731,I13,实体介绍,中共中央决定给予周永康开除党籍处分的简介,template,中共中央决定给予周永康开除党籍处分,Event
732,I13,实体介绍,什么是锦州？,template,锦州,Location
733,I13,实体介绍,讲讲中央人民政府委员会,template,中央人民政府委员会,Organization
734,I13,实体介绍,我想了解马克思,template,马克思,Person
735,I13,实体介绍,介绍一下中国共产党纪律处分条例,template,中国共产党纪律处分条例,Document
736,I13,实体介绍,台儿庄是什么？,template,台儿庄,Location
737,I13,实体介绍,八路军第一一五师是谁？,template,八路军第一一五师,Organization
738,I13,实体介绍,杨尚昆的简介,template,杨尚昆,Person
739,I13,实体介绍,什么是胡耀邦？,template,胡耀邦,Person
740,I13,实体介绍,讲讲中共中央在陕北洛川召开政治局扩大会议(洛川会议),template,中共中央在陕北洛川召开政治局扩大会议(洛川会议),Event
741,I13,实体介绍,我想了解乔石,template,乔石,Person
742,I13,实体介绍,介绍一下林祥谦,template,林祥谦,Person
743,I13,实体介绍,共产国际是什么？,template,共产国际,Organization
744,I13,实体介绍,莫斯科是谁？,template,莫斯科,Location
745,I13,实体介绍,实践论的简介,template,实践论,Document
746,I13,实体介绍,什么是王进喜？,template,王进喜,Person
747,I13,实体介绍,讲讲粟裕,template,粟裕,Person
748,I13,实体介绍,我想了解陕甘宁边区政府作出《关于拥护军队的决定》,template,陕甘宁边区政府作出《关于拥护军队的决定》,Event
749,I13,实体介绍,介绍一下中国共产党第五次全国代表大会在武汉举行,template,中国共产党第五次全国代表大会在武汉举行,Event
750,I13,实体介绍,中华人民共和国土地改革法是什么？,template,中华人民共和国土地改革法,Document
751,I13,实体介绍,胡锦涛是谁？,template,胡锦涛,Person
752,I13,实体介绍,中国共产党第十五次全国代表大会举行的简介,template,中国共产党第十五次全国代表大会举行,Event
753,I13,实体介绍,什么是中国共产党第二次全国代表大会在上海举行？,template,中国共产党第二次全国代表大会在上海举行,Event
754,I13,实体介绍,讲讲中国共产党第十七届中央委员会第三次全体会议,template,中国共产党第十七届中央委员会第三次全体会议,Meeting
755,I13,实体介绍,我想了解论持久战,template,论持久战,Document
756,I13,实体介绍,介绍一下孙中山,template,孙中山,Person
757,I13,实体介绍,毛泽东、朱德、陈毅率领红四军主力离开井冈山，进军赣南是什么？,template,毛泽东、朱德、陈毅率领红四军主力离开井冈山，进军赣南,Event
758,I13,实体介绍,十四大以来重要文献选编是谁？,template,十四大以来重要文献选编,Document
759,I13,实体介绍,中国共产党第七届中央委员会第二次全体会议的简介,template,中国共产党第七届中央委员会第二次全体会议,Meeting
760,I13,实体介绍,什么是论共产党员的修养？,template,论共产党员的修养,Document
761,I13,实体介绍,李达,rewrite,李达,Person
762,I13,实体介绍,说说全军高级干部集训，重点研究战争初期方面军防御战役的组织与实施吧,rewrite,全军高级干部集训，重点研究战争初期方面军防御战役的组织与实施,Event
763,I13,实体介绍,海丰到底是怎么回事,rewrite,海丰,Location
764,I13,实体介绍,帮我科普下张云逸,rewrite,张云逸,Person
765,I13,实体介绍,天安门大概情况,rewrite,天安门,Location
766,I13,实体介绍,关于中国共产党第十九次全国代表大会,rewrite,中国共产党第十九次全国代表大会,Meeting
767,I13,实体介绍,中国人民志愿军的基本情况,rewrite,中国人民志愿军,Organization
768,I13,实体介绍,十四大以来重要文献选编,rewrite,十四大以来重要文献选编,Document
769,I13,实体介绍,说说陈云文选吧,rewrite,陈云文选,Document
770,I13,实体介绍,中央政治局召开会议到底是怎么回事,rewrite,中央政治局召开会议,Event
771,I13,实体介绍,帮我科普下汶川,rewrite,汶川,Location
772,I13,实体介绍,苏联政府决定同新中国建立外交关系大概情况,rewrite,苏联政府决定同新中国建立外交关系,Event
773,I13,实体介绍,关于高君宇,rewrite,高君宇,Person
774,I13,实体介绍,宋庆龄的基本情况,rewrite,宋庆龄,Person
775,I13,实体介绍,汉口,rewrite,汉口,Location
776,I13,实体介绍,说说李富春吧,rewrite,李富春,Person
777,I13,实体介绍,叶挺到底是怎么回事,rewrite,叶挺,Person
778,I13,实体介绍,帮我科普下向警予,rewrite,向警予,Person
779,I13,实体介绍,珠海大概情况,rewrite,珠海,Location
780,I13,实体介绍,关于胡锦涛,rewrite,胡锦涛,Person
781,I14,两跳：参会者的事迹,参加中国共产党第十七届中央委员会第三次全体会议的人领导过哪些事件？,template,中国共产党第十七届中央委员会第三次全体会议,Meeting
782,I14,两跳：参会者的事迹,出席中国共产党第五次全国代表大会的人发动过什么？,template,中国共产党第五次全国代表大会,Meeting
783,I14,两跳：参会者的事迹,参加洛川会议的代表指挥过哪些事件？,template,洛川会议,Meeting
784,I14,两跳：参会者的事迹,中央工作会议（七千人大会）的参会者领导过什么？,template,中央工作会议（七千人大会）,Meeting
785,I14,两跳：参会者的事迹,参会中国共产党第十四届中央委员会第三次全体会议的人参与过哪些事件？,template,中国共产党第十四届中央委员会第三次全体会议,Meeting
786,I14,两跳：参会者的事迹,出席中国共产党第六届中央委员会第七次全体会议的人领导了哪些运动,template,中国共产党第六届中央委员会第七次全体会议,Meeting
787,I14,两跳：参会者的事迹,参加中国共产党第一次全国代表大会的人领导过哪些事件？,template,中国共产党第一次全国代表大会,Meeting
788,I14,两跳：参会者的事迹,出席中国共产党第三次全国代表大会的人发动过什么？,template,中国共产党第三次全国代表大会,Meeting
789,I14,两跳：参会者的事迹,参加第一届全国人民代表大会第一次会议的代表指挥过哪些事件？,template,第一届全国人民代表大会第一次会议,Meeting
790,I14,两跳：参会者的事迹,中国共产党第十六届中央委员会第三次全体会议的参会者领导过什么？,template,中国共产党第十六届中央委员会第三次全体会议,Meeting
791,I14,两跳：参会者的事迹,参会中国共产党第十一届中央委员会第三次全体会议的人参与过哪些事件？,template,中国共产党第十一届中央委员会第三次全体会议,Meeting
792,I14,两跳：参会者的事迹,出席中国共产党第六届中央委员会第六次全体会议的人领导了哪些运动,template,中国共产党第六届中央委员会第六次全体会议,Meeting
793,I14,两跳：参会者的事迹,参加榜罗镇会议的人领导过哪些事件？,template,榜罗镇会议,Meeting
794,I14,两跳：参会者的事迹,出席俄界会议的人发动过什么？,template,俄界会议,Meeting
795,I14,两跳：参会者的事迹,参加两河口会议的代表指挥过哪些事件？,template,两河口会议,Meeting
796,I14,两跳：参会者的事迹,中国人民政治协商会议第一届全体会议的参会者领导过什么？,template,中国人民政治协商会议第一届全体会议,Meeting
797,I14,两跳：参会者的事迹,参会中国共产党第十四次全国代表大会的人参与过哪些事件？,template,中国共产党第十四次全国代表大会,Meeting
798,I14,两跳：参会者的事迹,出席庐山会议的人领导了哪些运动,template,庐山会议,Meeting
799,I14,两跳：参会者的事迹,参加中央扶贫开发工作会议的人领导过哪些事件？,template,中央扶贫开发工作会议,Meeting
800,I14,两跳：参会者的事迹,出席中国共产党第十六届中央委员会第六次全体会议的人发动过什么？,template,中国共产党第十六届中央委员会第六次全体会议,Meeting
801,I14,两跳：参会者的事迹,参加中国共产党第二十次全国代表大会的代表指挥过哪些事件？,template,中国共产党第二十次全国代表大会,Meeting
802,I14,两跳：参会者的事迹,中国共产党第六次全国代表大会的参会者领导过什么？,template,中国共产党第六次全国代表大会,Meeting
803,I14,两跳：参会者的事迹,参会中国共产党第十八届中央委员会第三次全体会议的人参与过哪些事件？,template,中国共产党第十八届中央委员会第三次全体会议,Meeting
804,I14,两跳：参会者的事迹,出席瓦窑堡会议的人领导了哪些运动,template,瓦窑堡会议,Meeting
805,I14,两跳：参会者的事迹,参加中国共产党第八届中央委员会第十一次全体会议的人领导过哪些事件？,template,中国共产党第八届中央委员会第十一次全体会议,Meeting
806,I14,两跳：参会者的事迹,出席通道会议的人发动过什么？,template,通道会议,Meeting
807,I14,两跳：参会者的事迹,参加全国高校思想政治工作会议的代表指挥过哪些事件？,template,全国高校思想政治工作会议,Meeting
808,I14,两跳：参会者的事迹,中央军委改革工作会议的参会者领导过什么？,template,中央军委改革工作会议,Meeting
809,I14,两跳：参会者的事迹,参会中国共产党第七届中央委员会第三次全体会议的人参与过哪些事件？,template,中国共产党第七届中央委员会第三次全体会议,Meeting
810,I14,两跳：参会者的事迹,出席中国共产党第十八届中央委员会第五次全体会议的人领导了哪些运动,template,中国共产党第十八届中央委员会第五次全体会议,Meeting
811,I14,两跳：参会者的事迹,参加中国共产党第十一届中央委员会第六次全体会议的人领导过哪些事件？,template,中国共产党第十一届中央委员会第六次全体会议,Meeting
812,I14,两跳：参会者的事迹,出席全国国有企业党的建设工作会议的人发动过什么？,template,全国国有企业党的建设工作会议,Meeting
813,I14,两跳：参会者的事迹,参加中国共产党第十一次全国代表大会的代表指挥过哪些事件？,template,中国共产党第十一次全国代表大会,Meeting
814,I14,两跳：参会者的事迹,中国共产党第八次全国代表大会的参会者领导过什么？,template,中国共产党第八次全国代表大会,Meeting
815,I14,两跳：参会者的事迹,参会中国共产党第十八届中央委员会第六次全体会议的人参与过哪些事件？,template,中国共产党第十八届中央委员会第六次全体会议,Meeting
816,I14,两跳：参会者的事迹,出席中国共产党第十九次全国代表大会的人领导了哪些运动,template,中国共产党第十九次全国代表大会,Meeting
817,I14,两跳：参会者的事迹,参加全国科学大会的人领导过哪些事件？,template,全国科学大会,Meeting
818,I14,两跳：参会者的事迹,出席中国共产党第二次全国代表大会的人发动过什么？,template,中国共产党第二次全国代表大会,Meeting
819,I14,两跳：参会者的事迹,参加中国共产党第十九届中央委员会第五次全体会议的代表指挥过哪些事件？,template,中国共产党第十九届中央委员会第五次全体会议,Meeting
820,I14,两跳：参会者的事迹,延安文艺座谈会的参会者领导过什么？,template,延安文艺座谈会,Meeting
821,I14,两跳：参会者的事迹,去过中央军委改革工作会议的那些人后来还干了什么大事,rewrite,中央军委改革工作会议,Meeting
822,I14,两跳：参会者的事迹,中国共产党第十八届中央委员会第五次全体会议的与会者都领导过什么,rewrite,中国共产党第十八届中央委员会第五次全体会议,Meeting
823,I14,两跳：参会者的事迹,参加中国共产党第十五届中央委员会第五次全体会议的人各自负责过哪些事件,rewrite,中国共产党第十五届中央委员会第五次全体会议,Meeting
824,I14,两跳：参会者的事迹,遵义会议到场的人有哪些事迹,rewrite,遵义会议,Meeting
825,I14,两跳：参会者的事迹,中央扶贫开发工作会议的代表们领导过什么,rewrite,中央扶贫开发工作会议,Meeting
826,I14,两跳：参会者的事迹,参会中国共产党第二十次全国代表大会者的功绩,rewrite,中国共产党第二十次全国代表大会,Meeting
827,I14,两跳：参会者的事迹,去过中国共产党第十八届中央委员会第六次全体会议的那些人后来还干了什么大事,rewrite,中国共产党第十八届中央委员会第六次全体会议,Meeting
828,I14,两跳：参会者的事迹,中国共产党第十九届中央委员会第四次全体会议的与会者都领导过什么,rewrite,中国共产党第十九届中央委员会第四次全体会议,Meeting
829,I14,两跳：参会者的事迹,参加中央新疆工作座谈会的人各自负责过哪些事件,rewrite,中央新疆工作座谈会,Meeting
830,I14,两跳：参会者的事迹,两河口会议到场的人有哪些事迹,rewrite,两河口会议,Meeting
831,I14,两跳：参会者的事迹,中国共产党第七届中央委员会第三次全体会议的代表们领导过什么,rewrite,中国共产党第七届中央委员会第三次全体会议,Meeting
832,I14,两跳：参会者的事迹,参会瓦窑堡会议者的功绩,rewrite,瓦窑堡会议,Meeting
833,I14,两跳：参会者的事迹,去过中国共产党第六届中央委员会第六次全体会议的那些人后来还干了什么大事,rewrite,中国共产党第六届中央委员会第六次全体会议,Meeting
834,I14,两跳：参会者的事迹,中国共产党第十一届中央委员会第六次全体会议的与会者都领导过什么,rewrite,中国共产党第十一届中央委员会第六次全体会议,Meeting
835,I14,两跳：参会者的事迹,参加中国共产党第三次全国代表大会的人各自负责过哪些事件,rewrite,中国共产党第三次全国代表大会,Meeting
836,I14,两跳：参会者的事迹,中国社会主义青年团第一次全国代表大会到场的人有哪些事迹,rewrite,中国社会主义青年团第一次全国代表大会,Meeting
837,I14,两跳：参会者的事迹,中国共产党第一次全国代表大会的代表们领导过什么,rewrite,中国共产党第一次全国代表大会,Meeting
838,I14,两跳：参会者的事迹,参会第一届全国人民代表大会第一次会议者的功绩,rewrite,第一届全国人民代表大会第一次会议,Meeting
839,I14,两跳：参会者的事迹,去过中国共产党第十八次全国代表大会的那些人后来还干了什么大事,rewrite,中国共产党第十八次全国代表大会,Meeting
840,I14,两跳：参会者的事迹,中国共产党第十次全国代表大会的与会者都领导过什么,rewrite,中国共产党第十次全国代表大会,Meeting
841,I15,两跳：作者的职务,朱德选集的作者担任过什么职务？,template,朱德选集,Document
